datetime,elapsed_time,electrical_temp,electrical_humidity,device_temp,ambient_temp
2023-01-26 17:08:41.684471,2287.530335,20.65,61.08,26.63,16.5,17842.0
2023-01-26 17:08:41.935801,2287.781665,20.65,61.08,26.63,16.5,17843.0
2023-01-26 17:08:42.185881,2288.031745,20.65,61.08,26.66,16.55,17843.0
2023-01-26 17:08:42.433749,2288.279613,20.65,61.08,26.66,16.55,17843.0
2023-01-26 17:08:42.686304,2288.532168,20.65,61.08,26.66,16.55,17843.0
2023-01-26 17:08:42.933885,2288.779749,20.65,61.08,26.66,16.55,17844.0
2023-01-26 17:08:43.187987,2289.033851,20.65,61.08,26.66,16.52,17844.0
2023-01-26 17:08:43.446716,2289.29258,20.65,61.08,26.66,16.52,17844.0
2023-01-26 17:08:43.684605,2289.530469,20.65,61.08,26.66,16.52,17844.0
2023-01-26 17:08:43.939484,2289.785348,20.65,61.08,26.66,16.52,17845.0
2023-01-26 17:08:44.183588,2290.029452,20.65,61.08,26.73,16.55,17845.0
2023-01-26 17:08:44.433372,2290.279236,20.65,61.08,26.73,16.55,17845.0
2023-01-26 17:08:44.682781,2290.528645,20.65,61.08,26.73,16.55,17845.0
2023-01-26 17:08:44.932934,2290.778798,20.65,61.08,26.73,16.55,17846.0
2023-01-26 17:08:45.182887,2291.028751,20.65,61.08,26.67,16.52,17846.0
2023-01-26 17:08:45.432774,2291.278638,20.65,61.08,26.67,16.52,17846.0
2023-01-26 17:08:45.682633,2291.528497,20.65,61.08,26.67,16.52,17846.0
2023-01-26 17:08:45.933515,2291.779379,20.65,61.08,26.67,16.52,17847.0
2023-01-26 17:08:46.181315,2292.027179,20.64,61.05,26.79,16.5,17847.0
2023-01-26 17:08:46.432195,2292.278059,20.64,61.05,26.79,16.5,17847.0
2023-01-26 17:08:46.683988,2292.529852,20.64,61.05,26.79,16.5,17847.0
2023-01-26 17:08:46.930819,2292.776683,20.64,61.05,26.79,16.5,17848.0
2023-01-26 17:08:47.181950,2293.027814,20.64,61.05,26.78,16.48,17848.0
2023-01-26 17:08:47.431094,2293.276958,20.64,61.05,26.78,16.48,17848.0
2023-01-26 17:08:47.680270,2293.526134,20.64,61.05,26.78,16.48,17848.0
2023-01-26 17:08:47.933597,2293.779461,20.64,61.05,26.78,16.48,17849.0
2023-01-26 17:08:48.181104,2294.026968,20.64,61.05,26.72,16.52,17849.0
2023-01-26 17:08:48.430919,2294.276783,20.64,61.05,26.72,16.52,17849.0
2023-01-26 17:08:48.680474,2294.526338,20.64,61.05,26.72,16.52,17849.0
2023-01-26 17:08:48.943946,2294.78981,20.64,61.05,26.72,16.52,17850.0
2023-01-26 17:08:49.180359,2295.026223,20.64,61.05,26.87,16.56,17850.0
2023-01-26 17:08:49.430117,2295.275981,20.64,61.05,26.87,16.56,17850.0
2023-01-26 17:08:49.679398,2295.525262,20.64,61.05,26.87,16.56,17850.0
2023-01-26 17:08:49.929306,2295.77517,20.64,61.05,26.87,16.56,17851.0
2023-01-26 17:08:50.180634,2296.026498,20.65,61.08,26.95,16.52,17851.0
2023-01-26 17:08:50.428970,2296.274834,20.65,61.08,26.95,16.52,17851.0
2023-01-26 17:08:50.680298,2296.526162,20.65,61.08,26.95,16.52,17851.0
2023-01-26 17:08:50.929165,2296.775029,20.65,61.08,26.95,16.52,17852.0
2023-01-26 17:08:51.182788,2297.028652,20.65,61.08,27.0,16.52,17852.0
2023-01-26 17:08:51.428910,2297.274774,20.65,61.08,27.0,16.52,17852.0
2023-01-26 17:08:51.678488,2297.524352,20.65,61.08,27.0,16.52,17852.0
2023-01-26 17:08:51.935004,2297.780868,20.65,61.08,27.0,16.52,17853.0
2023-01-26 17:08:52.179068,2298.024932,20.64,61.05,26.98,16.44,17853.0
2023-01-26 17:08:52.429064,2298.274928,20.64,61.05,26.98,16.44,17853.0
2023-01-26 17:08:52.677948,2298.523812,20.64,61.05,26.98,16.44,17853.0
2023-01-26 17:08:52.929595,2298.775459,20.64,61.05,26.98,16.44,17854.0
2023-01-26 17:08:53.177051,2299.022915,20.64,61.05,27.0,16.5,17854.0
2023-01-26 17:08:53.429928,2299.275792,20.64,61.05,27.0,16.5,17854.0
2023-01-26 17:08:53.677267,2299.523131,20.64,61.05,27.0,16.5,17854.0
2023-01-26 17:08:53.929594,2299.775458,20.64,61.05,27.0,16.5,17855.0
2023-01-26 17:08:54.176961,2300.022825,20.64,61.05,27.03,16.48,17855.0
2023-01-26 17:08:54.427914,2300.273778,20.64,61.05,27.03,16.48,17855.0
2023-01-26 17:08:54.677280,2300.523144,20.64,61.05,27.03,16.48,17855.0
2023-01-26 17:08:54.926879,2300.772743,20.64,61.05,27.03,16.48,17856.0
2023-01-26 17:08:55.177655,2301.023519,20.64,61.05,27.1,16.54,17856.0
2023-01-26 17:08:55.425662,2301.271526,20.64,61.05,27.1,16.54,17856.0
2023-01-26 17:08:55.677699,2301.523563,20.64,61.05,27.1,16.54,17856.0
2023-01-26 17:08:55.926233,2301.772097,20.64,61.05,27.1,16.54,17857.0
2023-01-26 17:08:56.177801,2302.023665,20.64,61.05,27.16,16.49,17857.0
2023-01-26 17:08:56.431072,2302.276936,20.64,61.05,27.16,16.49,17857.0
2023-01-26 17:08:56.679409,2302.525273,20.64,61.05,27.16,16.49,17857.0
2023-01-26 17:08:56.925887,2302.771751,20.64,61.05,27.16,16.49,17858.0
2023-01-26 17:08:57.178750,2303.024614,20.64,61.05,27.25,16.59,17858.0
2023-01-26 17:08:57.424645,2303.270509,20.64,61.05,27.25,16.59,17858.0
2023-01-26 17:08:57.681874,2303.527738,20.64,61.05,27.25,16.59,17858.0
2023-01-26 17:08:57.925801,2303.771665,20.64,61.05,27.25,16.59,17859.0
2023-01-26 17:08:58.174131,2304.019995,20.64,61.05,27.26,16.49,17859.0
2023-01-26 17:08:58.424641,2304.270505,20.64,61.05,27.26,16.49,17859.0
2023-01-26 17:08:58.675247,2304.521111,20.64,61.05,27.26,16.49,17859.0
2023-01-26 17:08:58.924679,2304.770543,20.64,61.05,27.26,16.49,17860.0
2023-01-26 17:08:59.174723,2305.020587,20.64,61.05,27.3,16.45,17860.0
2023-01-26 17:08:59.424429,2305.270293,20.64,61.05,27.3,16.45,17860.0
2023-01-26 17:08:59.673577,2305.519441,20.64,61.05,27.3,16.45,17860.0
2023-01-26 17:08:59.933881,2305.779745,20.64,61.05,27.3,16.45,17861.0
2023-01-26 17:09:00.173129,2306.018993,20.63,61.02,27.36,16.5,17861.0
2023-01-26 17:09:00.423297,2306.269161,20.63,61.02,27.36,16.5,17861.0
2023-01-26 17:09:00.672895,2306.518759,20.63,61.02,27.36,16.5,17861.0
2023-01-26 17:09:00.922768,2306.768632,20.63,61.02,27.36,16.5,17862.0
2023-01-26 17:09:01.172673,2307.018537,20.63,61.02,27.45,16.58,17862.0
2023-01-26 17:09:01.421654,2307.267518,20.63,61.02,27.45,16.58,17862.0
2023-01-26 17:09:01.672983,2307.518847,20.63,61.02,27.45,16.58,17862.0
2023-01-26 17:09:01.923397,2307.769261,20.63,61.02,27.45,16.58,17863.0
2023-01-26 17:09:02.172106,2308.01797,20.63,61.02,27.53,16.59,17863.0
2023-01-26 17:09:02.423438,2308.269302,20.63,61.02,27.53,16.59,17863.0
2023-01-26 17:09:02.671770,2308.517634,20.63,61.02,27.53,16.59,17863.0
2023-01-26 17:09:02.923202,2308.769066,20.63,61.02,27.53,16.59,17864.0
2023-01-26 17:09:03.178594,2309.024458,20.64,61.05,27.62,16.54,17864.0
2023-01-26 17:09:03.423122,2309.268986,20.64,61.05,27.62,16.54,17864.0
2023-01-26 17:09:03.671459,2309.517323,20.64,61.05,27.62,16.54,17864.0
2023-01-26 17:09:03.922134,2309.767998,20.64,61.05,27.62,16.54,17865.0
2023-01-26 17:09:04.172464,2310.018328,20.64,61.05,27.75,16.55,17865.0
2023-01-26 17:09:04.426785,2310.272649,20.64,61.05,27.75,16.55,17865.0
2023-01-26 17:09:04.671449,2310.517313,20.64,61.05,27.75,16.55,17865.0
2023-01-26 17:09:04.919873,2310.765737,20.64,61.05,27.75,16.55,17866.0
2023-01-26 17:09:05.170257,2311.016121,20.64,61.05,27.84,16.58,17866.0
2023-01-26 17:09:05.430557,2311.276421,20.64,61.05,27.84,16.58,17866.0
2023-01-26 17:09:05.670915,2311.516779,20.64,61.05,27.84,16.58,17866.0
2023-01-26 17:09:05.920248,2311.766112,20.64,61.05,27.84,16.58,17867.0
2023-01-26 17:09:06.169595,2312.015459,20.64,61.05,27.86,16.62,17867.0
2023-01-26 17:09:06.420910,2312.266774,20.64,61.05,27.86,16.62,17867.0
2023-01-26 17:09:06.669790,2312.515654,20.64,61.05,27.86,16.62,17867.0
2023-01-26 17:09:06.918319,2312.764183,20.64,61.05,27.86,16.62,17868.0
2023-01-26 17:09:07.173630,2313.019494,20.64,61.05,28.08,16.59,17868.0
2023-01-26 17:09:07.420607,2313.266471,20.64,61.05,28.08,16.59,17868.0
2023-01-26 17:09:07.671934,2313.517798,20.64,61.05,28.08,16.59,17868.0
2023-01-26 17:09:07.918798,2313.764662,20.64,61.05,28.08,16.59,17869.0
2023-01-26 17:09:08.169677,2314.015541,20.64,61.05,28.16,16.52,17869.0
2023-01-26 17:09:08.421006,2314.26687,20.64,61.05,28.16,16.52,17869.0
2023-01-26 17:09:08.691286,2314.53715,20.64,61.05,28.16,16.52,17869.0
2023-01-26 17:09:08.922666,2314.76853,20.64,61.05,28.16,16.52,17870.0
2023-01-26 17:09:09.171002,2315.016866,20.64,61.05,28.18,16.56,17870.0
2023-01-26 17:09:09.417912,2315.263776,20.64,61.05,28.18,16.56,17870.0
2023-01-26 17:09:09.669771,2315.515635,20.64,61.05,28.18,16.56,17870.0
2023-01-26 17:09:09.917860,2315.763724,20.64,61.05,28.18,16.56,17871.0
2023-01-26 17:09:10.166686,2316.01255,20.64,61.05,28.34,16.63,17871.0
2023-01-26 17:09:10.417999,2316.263863,20.64,61.05,28.34,16.63,17871.0
2023-01-26 17:09:10.666337,2316.512201,20.64,61.05,28.34,16.63,17871.0
2023-01-26 17:09:10.919285,2316.765149,20.64,61.05,28.34,16.63,17872.0
2023-01-26 17:09:11.165627,2317.011491,20.64,61.05,28.38,16.5,17872.0
2023-01-26 17:09:11.416126,2317.26199,20.64,61.05,28.38,16.5,17872.0
2023-01-26 17:09:11.666610,2317.512474,20.64,61.05,28.38,16.5,17872.0
2023-01-26 17:09:11.931048,2317.776912,20.64,61.05,28.38,16.5,17873.0
2023-01-26 17:09:12.166417,2318.012281,20.63,61.02,28.47,16.56,17873.0
2023-01-26 17:09:12.420746,2318.26661,20.63,61.02,28.47,16.56,17873.0
2023-01-26 17:09:12.665085,2318.510949,20.63,61.02,28.47,16.56,17873.0
2023-01-26 17:09:12.916609,2318.762473,20.63,61.02,28.47,16.56,17874.0
2023-01-26 17:09:13.167133,2319.012997,20.63,61.02,28.62,16.55,17874.0
2023-01-26 17:09:13.416004,2319.261868,20.63,61.02,28.62,16.55,17874.0
2023-01-26 17:09:13.665901,2319.511765,20.63,61.02,28.62,16.55,17874.0
2023-01-26 17:09:13.915797,2319.761661,20.63,61.02,28.62,16.55,17875.0
2023-01-26 17:09:14.182085,2320.027949,20.63,61.02,28.71,16.55,17875.0
2023-01-26 17:09:14.415460,2320.261324,20.63,61.02,28.71,16.55,17875.0
2023-01-26 17:09:14.665326,2320.51119,20.63,61.02,28.71,16.55,17875.0
2023-01-26 17:09:14.915657,2320.761521,20.63,61.02,28.71,16.55,17876.0
2023-01-26 17:09:15.164195,2321.010059,20.63,61.02,28.78,16.61,17876.0
2023-01-26 17:09:15.427502,2321.273366,20.63,61.02,28.78,16.61,17876.0
2023-01-26 17:09:15.663944,2321.509808,20.63,61.02,28.78,16.61,17876.0
2023-01-26 17:09:15.915918,2321.761782,20.63,61.02,28.78,16.61,17877.0
2023-01-26 17:09:16.163259,2322.009123,20.64,61.05,28.89,16.54,17877.0
2023-01-26 17:09:16.426062,2322.271926,20.64,61.05,28.89,16.54,17877.0
2023-01-26 17:09:16.663977,2322.509841,20.64,61.05,28.89,16.54,17877.0
2023-01-26 17:09:16.915048,2322.760912,20.64,61.05,28.89,16.54,17878.0
2023-01-26 17:09:17.163129,2323.008993,20.64,61.05,29.03,16.59,17878.0
2023-01-26 17:09:17.412463,2323.258327,20.64,61.05,29.03,16.59,17878.0
2023-01-26 17:09:17.661791,2323.507655,20.64,61.05,29.03,16.59,17878.0
2023-01-26 17:09:17.912121,2323.757985,20.64,61.05,29.03,16.59,17879.0
2023-01-26 17:09:18.161455,2324.007319,20.63,61.02,29.08,16.5,17879.0
2023-01-26 17:09:18.411797,2324.257661,20.63,61.02,29.08,16.5,17879.0
2023-01-26 17:09:18.674256,2324.52012,20.63,61.02,29.08,16.5,17879.0
2023-01-26 17:09:18.911487,2324.757351,20.63,61.02,29.08,16.5,17880.0
2023-01-26 17:09:19.161983,2325.007847,20.63,61.02,29.27,16.59,17880.0
2023-01-26 17:09:19.411115,2325.256979,20.63,61.02,29.27,16.59,17880.0
2023-01-26 17:09:19.674411,2325.520275,20.63,61.02,29.27,16.59,17880.0
2023-01-26 17:09:19.911479,2325.757343,20.63,61.02,29.27,16.59,17881.0
2023-01-26 17:09:20.160299,2326.006163,20.63,61.02,29.34,16.58,17881.0
2023-01-26 17:09:20.410631,2326.256495,20.63,61.02,29.34,16.58,17881.0
2023-01-26 17:09:20.661610,2326.507474,20.63,61.02,29.34,16.58,17881.0
2023-01-26 17:09:20.910828,2326.756692,20.63,61.02,29.34,16.58,17882.0
2023-01-26 17:09:21.159761,2327.005625,20.64,61.05,29.48,16.55,17882.0
2023-01-26 17:09:21.410246,2327.25611,20.64,61.05,29.48,16.55,17882.0
2023-01-26 17:09:21.660331,2327.506195,20.64,61.05,29.48,16.55,17882.0
2023-01-26 17:09:21.910722,2327.756586,20.64,61.05,29.48,16.55,17883.0
2023-01-26 17:09:22.160567,2328.006431,20.63,61.02,29.7,16.58,17883.0
2023-01-26 17:09:22.410085,2328.255949,20.63,61.02,29.7,16.58,17883.0
2023-01-26 17:09:22.660415,2328.506279,20.63,61.02,29.7,16.58,17883.0
2023-01-26 17:09:22.909351,2328.755215,20.63,61.02,29.7,16.58,17884.0
2023-01-26 17:09:23.157896,2329.00376,20.63,61.02,29.7,16.6,17884.0
2023-01-26 17:09:23.408101,2329.253965,20.63,61.02,29.7,16.6,17884.0
2023-01-26 17:09:23.658228,2329.504092,20.63,61.02,29.7,16.6,17884.0
2023-01-26 17:09:23.908558,2329.754422,20.63,61.02,29.7,16.6,17885.0
2023-01-26 17:09:24.161690,2330.007554,20.64,61.05,29.84,16.61,17885.0
2023-01-26 17:09:24.408030,2330.253894,20.64,61.05,29.84,16.61,17885.0
2023-01-26 17:09:24.657366,2330.50323,20.64,61.05,29.84,16.61,17885.0
2023-01-26 17:09:24.908771,2330.754635,20.64,61.05,29.84,16.61,17886.0
2023-01-26 17:09:25.163097,2331.008961,20.64,61.05,30.01,16.61,17886.0
2023-01-26 17:09:25.407984,2331.253848,20.64,61.05,30.01,16.61,17886.0
2023-01-26 17:09:25.658394,2331.504258,20.64,61.05,30.01,16.61,17886.0
2023-01-26 17:09:25.908342,2331.754206,20.64,61.05,30.01,16.61,17887.0
2023-01-26 17:09:26.175641,2332.021505,20.64,61.05,30.12,16.58,17887.0
2023-01-26 17:09:26.408006,2332.25387,20.64,61.05,30.12,16.58,17887.0
2023-01-26 17:09:26.660826,2332.50669,20.64,61.05,30.12,16.58,17887.0
2023-01-26 17:09:26.907171,2332.753035,20.64,61.05,30.12,16.58,17888.0
2023-01-26 17:09:27.156446,2333.00231,20.63,61.02,30.15,16.59,17888.0
2023-01-26 17:09:27.406986,2333.25285,20.63,61.02,30.15,16.59,17888.0
2023-01-26 17:09:27.656740,2333.502604,20.63,61.02,30.15,16.59,17888.0
2023-01-26 17:09:27.908121,2333.753985,20.63,61.02,30.15,16.59,17889.0
2023-01-26 17:09:28.156457,2334.002321,20.63,61.02,30.34,16.59,17889.0
2023-01-26 17:09:28.419354,2334.265218,20.63,61.02,30.34,16.59,17889.0
2023-01-26 17:09:28.656201,2334.502065,20.63,61.02,30.34,16.59,17889.0
2023-01-26 17:09:28.906558,2334.752422,20.63,61.02,30.34,16.59,17890.0
2023-01-26 17:09:29.155887,2335.001751,20.63,61.02,30.59,16.6,17890.0
2023-01-26 17:09:29.440114,2335.285978,20.63,61.02,30.59,16.6,17890.0
2023-01-26 17:09:29.655503,2335.501367,20.63,61.02,30.59,16.6,17890.0
2023-01-26 17:09:29.905489,2335.751353,20.63,61.02,30.59,16.6,17891.0
2023-01-26 17:09:30.155375,2336.001239,20.64,61.05,30.68,16.55,17891.0
2023-01-26 17:09:30.406934,2336.252798,20.64,61.05,30.68,16.55,17891.0
2023-01-26 17:09:30.655841,2336.501705,20.64,61.05,30.68,16.55,17891.0
2023-01-26 17:09:30.904878,2336.750742,20.64,61.05,30.68,16.55,17892.0
2023-01-26 17:09:31.154216,2337.00008,20.64,61.05,31.09,16.65,17892.0
2023-01-26 17:09:31.403860,2337.249724,20.64,61.05,31.09,16.65,17892.0
2023-01-26 17:09:31.670149,2337.516013,20.64,61.05,31.09,16.65,17892.0
2023-01-26 17:09:31.904010,2337.749874,20.64,61.05,31.09,16.65,17893.0
2023-01-26 17:09:32.153534,2337.999398,20.64,61.05,31.21,16.59,17893.0
2023-01-26 17:09:32.402135,2338.247999,20.64,61.05,31.21,16.59,17893.0
2023-01-26 17:09:32.653462,2338.499326,20.64,61.05,31.21,16.59,17893.0
2023-01-26 17:09:32.901798,2338.747662,20.64,61.05,31.21,16.59,17894.0
2023-01-26 17:09:33.152132,2338.997996,20.64,61.05,31.29,16.59,17894.0
2023-01-26 17:09:33.402461,2339.248325,20.64,61.05,31.29,16.59,17894.0
2023-01-26 17:09:33.651929,2339.497793,20.64,61.05,31.29,16.59,17894.0
2023-01-26 17:09:33.913382,2339.759246,20.64,61.05,31.29,16.59,17895.0
2023-01-26 17:09:34.152794,2339.998658,20.64,61.05,31.36,16.52,17895.0
2023-01-26 17:09:34.402128,2340.247992,20.64,61.05,31.36,16.52,17895.0
2023-01-26 17:09:34.652459,2340.498323,20.64,61.05,31.36,16.52,17895.0
2023-01-26 17:09:34.914365,2340.760229,20.64,61.05,31.36,16.52,17896.0
2023-01-26 17:09:35.152724,2340.998588,20.64,61.05,31.48,16.61,17896.0
2023-01-26 17:09:35.400977,2341.246841,20.64,61.05,31.48,16.61,17896.0
2023-01-26 17:09:35.653555,2341.499419,20.64,61.05,31.48,16.61,17896.0
2023-01-26 17:09:35.901081,2341.746945,20.64,61.05,31.48,16.61,17897.0
2023-01-26 17:09:36.150922,2341.996786,20.64,61.05,31.55,16.55,17897.0
2023-01-26 17:09:36.399539,2342.245403,20.64,61.05,31.55,16.55,17897.0
2023-01-26 17:09:36.649870,2342.495734,20.64,61.05,31.55,16.55,17897.0
2023-01-26 17:09:36.901221,2342.747085,20.64,61.05,31.55,16.55,17898.0
2023-01-26 17:09:37.159386,2343.00525,20.64,61.05,31.69,16.55,17898.0
2023-01-26 17:09:37.401339,2343.247203,20.64,61.05,31.69,16.55,17898.0
2023-01-26 17:09:37.649753,2343.495617,20.64,61.05,31.69,16.55,17898.0
2023-01-26 17:09:37.899318,2343.745182,20.64,61.05,31.69,16.55,17899.0
2023-01-26 17:09:38.166768,2344.012632,20.64,61.05,31.77,16.55,17899.0
2023-01-26 17:09:38.399148,2344.245012,20.64,61.05,31.77,16.55,17899.0
2023-01-26 17:09:38.649477,2344.495341,20.64,61.05,31.77,16.55,17899.0
2023-01-26 17:09:38.898812,2344.744676,20.64,61.05,31.77,16.55,17900.0
2023-01-26 17:09:39.149483,2344.995347,20.64,61.05,31.84,16.59,17900.0
2023-01-26 17:09:39.399376,2345.24524,20.64,61.05,31.84,16.59,17900.0
2023-01-26 17:09:39.648383,2345.494247,20.64,61.05,31.84,16.59,17900.0
2023-01-26 17:09:39.898714,2345.744578,20.64,61.05,31.84,16.59,17901.0
2023-01-26 17:09:40.147719,2345.993583,20.64,61.05,31.96,16.52,17901.0
2023-01-26 17:09:40.401043,2346.246907,20.64,61.05,31.96,16.52,17901.0
2023-01-26 17:09:40.649383,2346.495247,20.64,61.05,31.96,16.52,17901.0
2023-01-26 17:09:40.898350,2346.744214,20.64,61.05,31.96,16.52,17902.0
2023-01-26 17:09:41.147741,2346.993605,20.63,61.02,31.95,16.6,17902.0
2023-01-26 17:09:41.418095,2347.263959,20.63,61.02,31.95,16.6,17902.0
2023-01-26 17:09:41.647479,2347.493343,20.63,61.02,31.95,16.6,17902.0
2023-01-26 17:09:41.901800,2347.747664,20.63,61.02,31.95,16.6,17903.0
2023-01-26 17:09:42.146496,2347.99236,20.63,61.02,31.96,16.55,17903.0
2023-01-26 17:09:42.397824,2348.243688,20.63,61.02,31.96,16.55,17903.0
2023-01-26 17:09:42.646284,2348.492148,20.63,61.02,31.96,16.55,17903.0
2023-01-26 17:09:42.897611,2348.743475,20.63,61.02,31.96,16.55,17904.0
2023-01-26 17:09:43.145927,2348.991791,20.63,61.02,32.12,16.6,17904.0
2023-01-26 17:09:43.397775,2349.243639,20.63,61.02,32.12,16.6,17904.0
2023-01-26 17:09:43.660074,2349.505938,20.63,61.02,32.12,16.6,17904.0
2023-01-26 17:09:43.894977,2349.740841,20.63,61.02,32.12,16.6,17905.0
2023-01-26 17:09:44.145859,2349.991723,20.63,61.02,32.2,16.55,17905.0
2023-01-26 17:09:44.394195,2350.240059,20.63,61.02,32.2,16.55,17905.0
2023-01-26 17:09:44.664484,2350.510348,20.63,61.02,32.2,16.55,17905.0
2023-01-26 17:09:44.895252,2350.741116,20.63,61.02,32.2,16.55,17906.0
2023-01-26 17:09:45.145583,2350.991447,20.64,61.05,32.27,16.52,17906.0
2023-01-26 17:09:45.395915,2351.241779,20.64,61.05,32.27,16.52,17906.0
2023-01-26 17:09:45.644251,2351.490115,20.64,61.05,32.27,16.52,17906.0
2023-01-26 17:09:45.895585,2351.741449,20.64,61.05,32.27,16.52,17907.0
2023-01-26 17:09:46.144030,2351.989894,20.64,61.05,32.3,16.59,17907.0
2023-01-26 17:09:46.397441,2352.243305,20.64,61.05,32.3,16.59,17907.0
2023-01-26 17:09:46.644781,2352.490645,20.64,61.05,32.3,16.59,17907.0
2023-01-26 17:09:46.906094,2352.751958,20.64,61.05,32.3,16.59,17908.0
2023-01-26 17:09:47.144016,2352.98988,20.64,61.05,32.41,16.61,17908.0
2023-01-26 17:09:47.393349,2353.239213,20.64,61.05,32.41,16.61,17908.0
2023-01-26 17:09:47.643244,2353.489108,20.64,61.05,32.41,16.61,17908.0
2023-01-26 17:09:47.913086,2353.75895,20.64,61.05,32.41,16.61,17909.0
2023-01-26 17:09:48.147428,2353.993292,20.64,61.05,32.36,16.55,17909.0
2023-01-26 17:09:48.392771,2354.238635,20.64,61.05,32.36,16.55,17909.0
2023-01-26 17:09:48.644106,2354.48997,20.64,61.05,32.36,16.55,17909.0
2023-01-26 17:09:48.892436,2354.7383,20.64,61.05,32.36,16.55,17910.0
2023-01-26 17:09:49.143312,2354.989176,20.64,61.05,32.49,16.59,17910.0
2023-01-26 17:09:49.393105,2355.238969,20.64,61.05,32.49,16.59,17910.0
2023-01-26 17:09:49.643040,2355.488904,20.64,61.05,32.49,16.59,17910.0
2023-01-26 17:09:49.892886,2355.73875,20.64,61.05,32.49,16.59,17911.0
2023-01-26 17:09:50.148734,2355.994598,20.64,61.05,32.49,16.54,17911.0
2023-01-26 17:09:50.397069,2356.242933,20.64,61.05,32.49,16.54,17911.0
2023-01-26 17:09:50.646659,2356.492523,20.64,61.05,32.49,16.54,17911.0
2023-01-26 17:09:50.895980,2356.741844,20.64,61.05,32.49,16.54,17912.0
2023-01-26 17:09:51.171751,2357.017615,20.64,61.05,32.55,16.59,17912.0
2023-01-26 17:09:51.398973,2357.244837,20.64,61.05,32.55,16.59,17912.0
2023-01-26 17:09:51.647969,2357.493833,20.64,61.05,32.55,16.59,17912.0
2023-01-26 17:09:51.897818,2357.743682,20.64,61.05,32.55,16.59,17913.0
2023-01-26 17:09:52.150641,2357.996505,20.64,61.05,32.49,16.55,17913.0
2023-01-26 17:09:52.400931,2358.246795,20.64,61.05,32.49,16.55,17913.0
2023-01-26 17:09:52.651360,2358.497224,20.64,61.05,32.49,16.55,17913.0
2023-01-26 17:09:52.901059,2358.746923,20.64,61.05,32.49,16.55,17914.0
2023-01-26 17:09:53.154683,2359.000547,20.64,61.05,32.56,16.52,17914.0
2023-01-26 17:09:53.406183,2359.252047,20.64,61.05,32.56,16.52,17914.0
2023-01-26 17:09:53.653533,2359.499397,20.64,61.05,32.56,16.52,17914.0
2023-01-26 17:09:53.902627,2359.748491,20.64,61.05,32.56,16.52,17915.0
2023-01-26 17:09:54.156545,2360.002409,20.64,61.05,32.59,16.59,17915.0
2023-01-26 17:09:54.419844,2360.265708,20.64,61.05,32.59,16.59,17915.0
2023-01-26 17:09:54.657004,2360.502868,20.64,61.05,32.59,16.59,17915.0
2023-01-26 17:09:54.906126,2360.75199,20.64,61.05,32.59,16.59,17916.0
2023-01-26 17:09:55.158839,2361.004703,20.63,61.02,32.63,16.6,17916.0
2023-01-26 17:09:55.427796,2361.27366,20.63,61.02,32.63,16.6,17916.0
2023-01-26 17:09:55.658806,2361.50467,20.63,61.02,32.63,16.6,17916.0
2023-01-26 17:09:55.909332,2361.755196,20.63,61.02,32.63,16.6,17917.0
2023-01-26 17:09:56.161653,2362.007517,20.63,61.02,32.65,16.55,17917.0
2023-01-26 17:09:56.411314,2362.257178,20.63,61.02,32.65,16.55,17917.0
2023-01-26 17:09:56.661121,2362.506985,20.63,61.02,32.65,16.55,17917.0
2023-01-26 17:09:56.910416,2362.75628,20.63,61.02,32.65,16.55,17918.0
2023-01-26 17:09:57.163669,2363.009533,20.63,61.02,32.66,16.52,17918.0
2023-01-26 17:09:57.414767,2363.260631,20.63,61.02,32.66,16.52,17918.0
2023-01-26 17:09:57.674714,2363.520578,20.63,61.02,32.66,16.52,17918.0
2023-01-26 17:09:57.913938,2363.759802,20.63,61.02,32.66,16.52,17919.0
2023-01-26 17:09:58.167850,2364.013714,20.63,61.02,32.63,16.54,17919.0
2023-01-26 17:09:58.417187,2364.263051,20.63,61.02,32.63,16.54,17919.0
2023-01-26 17:09:58.682028,2364.527892,20.63,61.02,32.63,16.54,17919.0
2023-01-26 17:09:58.916944,2364.762808,20.63,61.02,32.63,16.54,17920.0
2023-01-26 17:09:59.170388,2365.016252,20.63,61.02,32.7,16.59,17920.0
2023-01-26 17:09:59.422896,2365.26876,20.63,61.02,32.7,16.59,17920.0
2023-01-26 17:09:59.669872,2365.515736,20.63,61.02,32.7,16.59,17920.0
