datetime,elapsed_time,brake_vset
2023-01-26 16:55:10.446697, 1476.292561, 5.754537775511165
2023-01-26 16:55:10.498564, 1476.344428, 5.755100741723062
2023-01-26 16:55:10.557800, 1476.403664, 5.756845240346613
2023-01-26 16:55:10.619582, 1476.465446, 5.755101956499463
2023-01-26 16:55:10.682412, 1476.528276, 5.752639891835146
2023-01-26 16:55:10.746243, 1476.592107, 5.751189972534731
2023-01-26 16:55:10.820406, 1476.66627, 5.750881052529213
2023-01-26 16:55:10.873266, 1476.71913, 5.7508102650744375
2023-01-26 16:55:10.948065, 1476.793929, 5.752642745769389
2023-01-26 16:55:11.000967, 1476.846831, 5.750630555560151
2023-01-26 16:55:11.064255, 1476.910119, 5.7503634942977415
2023-01-26 16:55:11.136062, 1476.981926, 5.753205727288999
2023-01-26 16:55:11.189829, 1477.035693, 5.749792122215535
2023-01-26 16:55:11.250666, 1477.09653, 5.753707488785309
2023-01-26 16:55:11.312050, 1477.157914, 5.752779407121525
2023-01-26 16:55:11.380867, 1477.226731, 5.748354307437548
2023-01-26 16:55:11.439710, 1477.285574, 5.750368596200974
2023-01-26 16:55:11.503543, 1477.349407, 5.749872975626062
2023-01-26 16:55:11.566904, 1477.412768, 5.74859541912797
2023-01-26 16:55:11.630831, 1477.476695, 5.751179031908333
2023-01-26 16:55:11.694659, 1477.540523, 5.7496529186551095
2023-01-26 16:55:11.750512, 1477.596376, 5.749762317537756
2023-01-26 16:55:11.822387, 1477.668251, 5.751263105082337
2023-01-26 16:55:11.870259, 1477.716123, 5.750658765435291
2023-01-26 16:55:11.939074, 1477.784938, 5.7517119114547794
2023-01-26 16:55:11.995423, 1477.841287, 5.751545168012948
2023-01-26 16:55:12.059252, 1477.905116, 5.750140649564824
2023-01-26 16:55:12.122084, 1477.967948, 5.750790282977562
2023-01-26 16:55:12.184919, 1478.030783, 5.751073081225185
2023-01-26 16:55:12.253733, 1478.099597, 5.748554372558423
2023-01-26 16:55:12.310592, 1478.156456, 5.751032837834142
2023-01-26 16:55:12.374411, 1478.220275, 5.748836968777384
2023-01-26 16:55:12.438247, 1478.284111, 5.748102015220503
2023-01-26 16:55:12.502070, 1478.347934, 5.748323165858111
2023-01-26 16:55:12.557957, 1478.403821, 5.746587135992972
2023-01-26 16:55:12.629765, 1478.475629, 5.744734320279973
2023-01-26 16:55:12.700576, 1478.54644, 5.74543813545024
2023-01-26 16:55:12.766399, 1478.612263, 5.748239838527931
2023-01-26 16:55:12.820464, 1478.666328, 5.746753428270443
2023-01-26 16:55:12.882301, 1478.728165, 5.748190653088804
2023-01-26 16:55:12.943135, 1478.788999, 5.749983684560712
2023-01-26 16:55:13.003827, 1478.849691, 5.746737114229592
2023-01-26 16:55:13.067331, 1478.913195, 5.749975830766655
2023-01-26 16:55:13.135154, 1478.981018, 5.752567351950389
2023-01-26 16:55:13.192995, 1479.038859, 5.7489657270024805
2023-01-26 16:55:13.245855, 1479.091719, 5.751545994600827
2023-01-26 16:55:13.320655, 1479.166519, 5.752682177186307
2023-01-26 16:55:13.378203, 1479.224067, 5.75210284654591
2023-01-26 16:55:13.446021, 1479.290889, 5.756490398061054
2023-01-26 16:55:13.507856, 1479.35372, 5.754497017874367
2023-01-26 16:55:13.583165, 1479.429029, 5.753055283395762
2023-01-26 16:55:13.634513, 1479.480377, 5.752958214880278
2023-01-26 16:55:13.697344, 1479.543208, 5.752304169002355
2023-01-26 16:55:13.768156, 1479.61402, 5.75085132828234
2023-01-26 16:55:13.824004, 1479.669868, 5.750426734446384
2023-01-26 16:55:13.891824, 1479.737688, 5.7501808022817285
2023-01-26 16:55:13.951664, 1479.797528, 5.74576929664952
2023-01-26 16:55:14.015494, 1479.861358, 5.747306264162318
2023-01-26 16:55:14.079331, 1479.925195, 5.748354489081493
2023-01-26 16:55:14.143152, 1479.989016, 5.745179302047799
2023-01-26 16:55:14.204990, 1480.050854, 5.747573277829924
2023-01-26 16:55:14.268815, 1480.114679, 5.745259756715897
2023-01-26 16:55:14.337768, 1480.183632, 5.744868540184059
2023-01-26 16:55:14.388632, 1480.234496, 5.7477264668474355
2023-01-26 16:55:14.447475, 1480.293339, 5.747736694429035
2023-01-26 16:55:14.520280, 1480.366144, 5.746954774672505
2023-01-26 16:55:14.591091, 1480.436955, 5.747792074441326
2023-01-26 16:55:14.647523, 1480.493387, 5.7440082525146305
2023-01-26 16:55:14.711366, 1480.55723, 5.745005195252851
2023-01-26 16:55:14.787924, 1480.633788, 5.7487111675925675
2023-01-26 16:55:14.838788, 1480.684652, 5.74564114348191
2023-01-26 16:55:14.902197, 1480.748061, 5.7466416137212795
2023-01-26 16:55:14.966013, 1480.811877, 5.74700933240132
2023-01-26 16:55:15.027848, 1480.873712, 5.743309460252878
2023-01-26 16:55:15.090942, 1480.936806, 5.744559786020179
2023-01-26 16:55:15.152773, 1480.998637, 5.748880033938392
2023-01-26 16:55:15.219594, 1481.065458, 5.747363002845924
2023-01-26 16:55:15.280432, 1481.126296, 5.747237125428196
2023-01-26 16:55:15.343746, 1481.18961, 5.748505408868123
2023-01-26 16:55:15.410097, 1481.255961, 5.745690698654009
2023-01-26 16:55:15.470935, 1481.316799, 5.74483591816858
2023-01-26 16:55:15.534779, 1481.380643, 5.7498016622251145
2023-01-26 16:55:15.604577, 1481.450441, 5.747732748864788
2023-01-26 16:55:15.665415, 1481.511279, 5.74626372389464
2023-01-26 16:55:15.724257, 1481.570121, 5.74889099898166
2023-01-26 16:55:15.778117, 1481.623981, 5.745867684970482
2023-01-26 16:55:15.851917, 1481.697781, 5.746771332155931
2023-01-26 16:55:15.915745, 1481.761609, 5.749436792323983
2023-01-26 16:55:15.983578, 1481.829442, 5.746838789754517
2023-01-26 16:55:16.043405, 1481.889269, 5.746950817035246
2023-01-26 16:55:16.107297, 1481.953161, 5.748283379402245
2023-01-26 16:55:16.171127, 1482.016991, 5.7472027237102425
2023-01-26 16:55:16.229969, 1482.075833, 5.750570233893884
2023-01-26 16:55:16.298784, 1482.144648, 5.751567389385145
2023-01-26 16:55:16.362617, 1482.208481, 5.750005354425102
2023-01-26 16:55:16.430433, 1482.276297, 5.7498508784275195
2023-01-26 16:55:16.487824, 1482.333688, 5.748206075166389
2023-01-26 16:55:16.551646, 1482.39751, 5.7470554248142465
2023-01-26 16:55:16.622816, 1482.46868, 5.745779553088613
2023-01-26 16:55:16.678666, 1482.52453, 5.747169321807892
2023-01-26 16:55:16.742028, 1482.587892, 5.744611982830019
2023-01-26 16:55:16.804861, 1482.650725, 5.745898628755023
2023-01-26 16:55:16.872680, 1482.718544, 5.747469656411568
2023-01-26 16:55:16.927532, 1482.773396, 5.747260798725377
2023-01-26 16:55:16.979394, 1482.825258, 5.749318106042975
2023-01-26 16:55:17.040910, 1482.886774, 5.74934725240576
2023-01-26 16:55:17.115274, 1482.961138, 5.746277109063367
2023-01-26 16:55:17.179103, 1483.024967, 5.7470774295712275
2023-01-26 16:55:17.234577, 1483.080441, 5.744801695015908
2023-01-26 16:55:17.309870, 1483.155734, 5.742178639907256
2023-01-26 16:55:17.368712, 1483.214576, 5.744430384959895
2023-01-26 16:55:17.423486, 1483.26935, 5.741982944021636
2023-01-26 16:55:17.480314, 1483.326178, 5.7411990509683175
2023-01-26 16:55:17.543142, 1483.389006, 5.746121461620661
2023-01-26 16:55:17.606012, 1483.451876, 5.7438603921703555
2023-01-26 16:55:17.667357, 1483.513221, 5.745397683066329
2023-01-26 16:55:17.735177, 1483.581041, 5.749514357570575
2023-01-26 16:55:17.795016, 1483.64088, 5.745550431886665
2023-01-26 16:55:17.865082, 1483.710946, 5.746429272076739
2023-01-26 16:55:17.921924, 1483.767788, 5.744607782607134
2023-01-26 16:55:17.985752, 1483.831616, 5.742562637851048
2023-01-26 16:55:18.052575, 1483.898439, 5.743599776784304
2023-01-26 16:55:18.112984, 1483.958848, 5.74648364167944
2023-01-26 16:55:18.180803, 1484.026667, 5.746153341588626
2023-01-26 16:55:18.245752, 1484.091616, 5.74534217428146
2023-01-26 16:55:18.301765, 1484.147629, 5.745259773354987
2023-01-26 16:55:18.364922, 1484.210786, 5.743948516266306
2023-01-26 16:55:18.428752, 1484.274616, 5.745907812098604
2023-01-26 16:55:18.492581, 1484.338445, 5.748095440528839
2023-01-26 16:55:18.556409, 1484.402273, 5.745659317269294
2023-01-26 16:55:18.620240, 1484.466104, 5.744982022544119
2023-01-26 16:55:18.682074, 1484.527938, 5.7457188452849435
2023-01-26 16:55:18.744907, 1484.590771, 5.745475264029839
2023-01-26 16:55:18.807739, 1484.653603, 5.744648426897822
2023-01-26 16:55:18.871567, 1484.717431, 5.745596207835513
2023-01-26 16:55:18.939387, 1484.785251, 5.741429422569736
2023-01-26 16:55:18.999240, 1484.845104, 5.7398811819318
2023-01-26 16:55:19.073030, 1484.918894, 5.7431703466449235
2023-01-26 16:55:19.124901, 1484.970765, 5.741229585296601
2023-01-26 16:55:19.186726, 1485.03259, 5.744990911042696
2023-01-26 16:55:19.257537, 1485.103401, 5.745523520074983
2023-01-26 16:55:19.313490, 1485.159354, 5.742109012320661
2023-01-26 16:55:19.383299, 1485.229163, 5.747243449026165
2023-01-26 16:55:19.440691, 1485.286555, 5.745336871329766
2023-01-26 16:55:19.504519, 1485.350383, 5.746604732543463
2023-01-26 16:55:19.567937, 1485.413801, 5.747047607657802
2023-01-26 16:55:19.631411, 1485.477275, 5.745533753524838
2023-01-26 16:55:19.685267, 1485.531131, 5.746559979392732
2023-01-26 16:55:19.759069, 1485.604933, 5.74778565224477
2023-01-26 16:55:19.810931, 1485.656795, 5.7483079838219995
2023-01-26 16:55:19.877753, 1485.723617, 5.7467461893938
2023-01-26 16:55:19.934601, 1485.780465, 5.746742962372116
2023-01-26 16:55:19.996447, 1485.842311, 5.745099127695205
2023-01-26 16:55:20.066250, 1485.912114, 5.742598538115196
2023-01-26 16:55:20.134067, 1485.979931, 5.744682640761474
2023-01-26 16:55:20.181940, 1486.027804, 5.74246786430664
2023-01-26 16:55:20.248761, 1486.094625, 5.742370103597868
2023-01-26 16:55:20.309686, 1486.15555, 5.746072198632629
2023-01-26 16:55:20.373524, 1486.219388, 5.744102245824219
2023-01-26 16:55:20.437344, 1486.283208, 5.743307944015251
2023-01-26 16:55:20.496194, 1486.342058, 5.742596155562145
2023-01-26 16:55:20.564331, 1486.410195, 5.741406718403565
2023-01-26 16:55:20.628076, 1486.47394, 5.740164290672081
2023-01-26 16:55:20.686919, 1486.532783, 5.7430094962386775
2023-01-26 16:55:20.753741, 1486.599605, 5.7423049794747785
2023-01-26 16:55:20.817571, 1486.663435, 5.743015215349658
2023-01-26 16:55:20.887382, 1486.733246, 5.744790027990807
2023-01-26 16:55:20.941253, 1486.787117, 5.7427576907011675
2023-01-26 16:55:21.005068, 1486.850932, 5.74406882796027
2023-01-26 16:55:21.066903, 1486.912767, 5.745078992093185
2023-01-26 16:55:21.136248, 1486.982112, 5.742939633999149
2023-01-26 16:55:21.194094, 1487.039958, 5.743034022818656
2023-01-26 16:55:21.246952, 1487.092816, 5.743534569387009
2023-01-26 16:55:21.310782, 1487.156646, 5.742041682325524
2023-01-26 16:55:21.381593, 1487.227457, 5.743603231256163
2023-01-26 16:55:21.444460, 1487.290324, 5.743469366544226
2023-01-26 16:55:21.512280, 1487.358144, 5.741891629123719
2023-01-26 16:55:21.574382, 1487.420246, 5.74223703574182
2023-01-26 16:55:21.632228, 1487.478092, 5.742478067023564
2023-01-26 16:55:21.692067, 1487.537931, 5.743053574593065
2023-01-26 16:55:21.757893, 1487.603757, 5.743878314220188
2023-01-26 16:55:21.819726, 1487.66559, 5.7431082392995565
2023-01-26 16:55:21.883558, 1487.729422, 5.741877173280678
2023-01-26 16:55:21.931428, 1487.777292, 5.74083019356907
2023-01-26 16:55:22.000245, 1487.846109, 5.740987088797174
2023-01-26 16:55:22.059088, 1487.904952, 5.7392813360165915
2023-01-26 16:55:22.122921, 1487.968785, 5.739493524021097
2023-01-26 16:55:22.186753, 1488.032617, 5.737605484449636
2023-01-26 16:55:22.250579, 1488.096443, 5.737086749385618
2023-01-26 16:55:22.318398, 1488.164262, 5.73961937641524
2023-01-26 16:55:22.378240, 1488.224104, 5.738583705601397
2023-01-26 16:55:22.446058, 1488.291922, 5.737676244667175
2023-01-26 16:55:22.510884, 1488.356748, 5.740602216393464
2023-01-26 16:55:22.566423, 1488.412287, 5.73906026146886
2023-01-26 16:55:22.629829, 1488.475693, 5.7387511637540305
2023-01-26 16:55:22.693659, 1488.539523, 5.745205885873494
2023-01-26 16:55:22.756856, 1488.60272, 5.740455690689279
2023-01-26 16:55:22.820685, 1488.666549, 5.743000782860031
2023-01-26 16:55:22.888505, 1488.734369, 5.742272530525845
2023-01-26 16:55:22.947988, 1488.793852, 5.73978334829523
2023-01-26 16:55:23.011811, 1488.857675, 5.740083818745435
2023-01-26 16:55:23.074716, 1488.92058, 5.741052735655013
2023-01-26 16:55:23.136136, 1488.982, 5.741254424918654
2023-01-26 16:55:23.197972, 1489.043836, 5.743485379852801
2023-01-26 16:55:23.260804, 1489.106668, 5.743228085047064
2023-01-26 16:55:23.333611, 1489.179475, 5.742893085478238
2023-01-26 16:55:23.387466, 1489.23333, 5.743761407465593
2023-01-26 16:55:23.450849, 1489.296713, 5.744394223705018
2023-01-26 16:55:23.521662, 1489.367526, 5.743607336519059
2023-01-26 16:55:23.577039, 1489.422903, 5.743165208701612
2023-01-26 16:55:23.640869, 1489.486733, 5.745069813115296
2023-01-26 16:55:23.702702, 1489.548566, 5.740510222602299
2023-01-26 16:55:23.770790, 1489.616654, 5.741511225206844
2023-01-26 16:55:23.828864, 1489.674728, 5.7420189145387805
2023-01-26 16:55:23.890700, 1489.736564, 5.738677099330874
2023-01-26 16:55:23.952534, 1489.798398, 5.73979576281714
2023-01-26 16:55:24.016362, 1489.862226, 5.739989371401787
2023-01-26 16:55:24.080192, 1489.926056, 5.735879169377685
2023-01-26 16:55:24.136056, 1489.98192, 5.739800315247948
2023-01-26 16:55:24.211840, 1490.057704, 5.741331056452417
2023-01-26 16:55:24.271681, 1490.117545, 5.7415164084848875
2023-01-26 16:55:24.334546, 1490.18041, 5.74639056031059
2023-01-26 16:55:24.399344, 1490.245208, 5.743776263081579
2023-01-26 16:55:24.463168, 1490.309032, 5.742570530792584
2023-01-26 16:55:24.538966, 1490.38483, 5.744241341848103
2023-01-26 16:55:24.590828, 1490.436692, 5.7415178098962905
2023-01-26 16:55:24.654656, 1490.50052, 5.740798693686051
2023-01-26 16:55:24.716492, 1490.562356, 5.742079177484263
2023-01-26 16:55:24.779072, 1490.624936, 5.73980004789583
2023-01-26 16:55:24.841892, 1490.687756, 5.738873579589405
2023-01-26 16:55:24.904722, 1490.750586, 5.738606844577421
2023-01-26 16:55:24.971545, 1490.817409, 5.737065853439403
2023-01-26 16:55:25.031394, 1490.877258, 5.733345007208913
2023-01-26 16:55:25.094824, 1490.940688, 5.734849823855219
2023-01-26 16:55:25.159733, 1491.005597, 5.734687096883931
2023-01-26 16:55:25.216592, 1491.062456, 5.734218582546489
2023-01-26 16:55:25.278006, 1491.12387, 5.739907694017351
2023-01-26 16:55:25.348371, 1491.194235, 5.738476843131156
2023-01-26 16:55:25.409208, 1491.255072, 5.738844549395855
2023-01-26 16:55:25.469049, 1491.314913, 5.739610129890293
2023-01-26 16:55:25.532879, 1491.378743, 5.738398157954482
2023-01-26 16:55:25.594661, 1491.440525, 5.7377633069573
2023-01-26 16:55:25.657784, 1491.503648, 5.741478658028788
2023-01-26 16:55:25.719615, 1491.565479, 5.738131352115442
2023-01-26 16:55:25.783437, 1491.629301, 5.739269330372375
2023-01-26 16:55:25.851270, 1491.697134, 5.7401877843249975
2023-01-26 16:55:25.910113, 1491.755977, 5.738566206772585
2023-01-26 16:55:25.970949, 1491.816813, 5.742827566211352
2023-01-26 16:55:26.035781, 1491.881645, 5.744298304682676
2023-01-26 16:55:26.097329, 1491.943193, 5.743880504653873
2023-01-26 16:55:26.168139, 1492.014003, 5.742693052538507
2023-01-26 16:55:26.222993, 1492.068857, 5.743192344460568
2023-01-26 16:55:26.290810, 1492.136674, 5.741946137591948
2023-01-26 16:55:26.348981, 1492.194845, 5.741055633680693
2023-01-26 16:55:26.412729, 1492.258593, 5.740786807724752
2023-01-26 16:55:26.476562, 1492.322426, 5.736954397072708
2023-01-26 16:55:26.540387, 1492.386251, 5.735697858360499
2023-01-26 16:55:26.601225, 1492.447089, 5.738417511142547
2023-01-26 16:55:26.663252, 1492.509116, 5.736564442192463
2023-01-26 16:55:26.731072, 1492.576936, 5.739295498929575
2023-01-26 16:55:26.782932, 1492.628796, 5.739637659156654
2023-01-26 16:55:26.837786, 1492.68365, 5.738037636729898
2023-01-26 16:55:26.901213, 1492.747077, 5.742485456536063
2023-01-26 16:55:26.972011, 1492.817875, 5.741522689209343
2023-01-26 16:55:27.028858, 1492.874722, 5.739187119213793
2023-01-26 16:55:27.092530, 1492.938394, 5.7406600442292754
2023-01-26 16:55:27.161872, 1493.007736, 5.738449494333212
2023-01-26 16:55:27.217724, 1493.063588, 5.738616968855681
2023-01-26 16:55:27.281170, 1493.127034, 5.741734367608916
2023-01-26 16:55:27.345030, 1493.190894, 5.741235112139232
2023-01-26 16:55:27.400880, 1493.246744, 5.740466015647206
2023-01-26 16:55:27.471998, 1493.317862, 5.74268099764734
2023-01-26 16:55:27.535827, 1493.381691, 5.7428625209297035
2023-01-26 16:55:27.611553, 1493.457417, 5.740613597573891
2023-01-26 16:55:27.661421, 1493.507285, 5.743876119737514
2023-01-26 16:55:27.715276, 1493.56114, 5.738566437353328
2023-01-26 16:55:27.787084, 1493.632948, 5.738296006758423
2023-01-26 16:55:27.850812, 1493.696676, 5.739035301530033
2023-01-26 16:55:27.914652, 1493.760516, 5.738230342091462
2023-01-26 16:55:27.978480, 1493.824344, 5.739575763452018
2023-01-26 16:55:28.042302, 1493.888166, 5.739037387575251
2023-01-26 16:55:28.104807, 1493.950671, 5.738771224641555
2023-01-26 16:55:28.168638, 1494.014502, 5.737432633352529
2023-01-26 16:55:28.228478, 1494.074342, 5.73648862959831
2023-01-26 16:58:52.346701, 1698.192565, 4.945111836072178
2023-01-26 16:58:52.410521, 1698.256385, 4.15727148463345
2023-01-26 16:58:52.466920, 1698.312784, 3.3755692901911334
2023-01-26 16:58:52.601130, 1698.446994, 2.2065448310090687
2023-01-26 16:58:52.662527, 1698.508391, 2.408866177024579
2023-01-26 16:58:52.728351, 1698.574215, 2.5162610056766654
2023-01-26 16:58:52.776223, 1698.622087, 2.573368788781531
2023-01-26 16:58:52.848033, 1698.693897, 2.5278355854540586
2023-01-26 16:58:52.903881, 1698.749745, 2.4756408566737402
2023-01-26 16:58:52.965717, 1698.811581, 2.4455524143674348
2023-01-26 16:58:53.041514, 1698.887378, 2.421954061625752
2023-01-26 16:58:53.095371, 1698.941235, 2.4525968000125475
2023-01-26 16:58:53.155384, 1699.001248, 2.451627712401382
2023-01-26 16:58:53.218646, 1699.06451, 2.4535850706694875
2023-01-26 16:58:53.282475, 1699.128339, 2.4558773935828593
2023-01-26 16:58:53.345306, 1699.19117, 2.4642285321325197
2023-01-26 16:58:53.407575, 1699.253439, 2.468875694580606
2023-01-26 16:58:53.463420, 1699.309284, 2.472191306811833
2023-01-26 16:58:53.540039, 1699.385903, 2.4814153013122358
2023-01-26 16:58:53.596887, 1699.442751, 2.4789179402306627
2023-01-26 16:58:53.669693, 1699.515557, 2.4855069884543446
2023-01-26 16:58:53.724546, 1699.57041, 2.488796478991958
2023-01-26 16:58:53.788375, 1699.634239, 2.4922440919264273
2023-01-26 16:58:53.852204, 1699.698068, 2.4972191902573466
2023-01-26 16:58:53.916145, 1699.762009, 2.4999977815665853
2023-01-26 16:58:53.982968, 1699.828832, 2.506050742735442
2023-01-26 16:58:54.036823, 1699.882687, 2.5115931298030274
2023-01-26 16:58:54.095681, 1699.941545, 2.518972830197131
2023-01-26 16:58:54.150964, 1699.996828, 2.5228310806797754
2023-01-26 16:58:54.214347, 1700.060211, 2.527357964639018
2023-01-26 16:58:54.280173, 1700.126037, 2.5301127818064697
2023-01-26 16:58:54.342005, 1700.187869, 2.5357625370088046
2023-01-26 16:58:54.408919, 1700.254783, 2.54139425605762
2023-01-26 16:58:54.474314, 1700.320178, 2.541074890125578
2023-01-26 16:58:54.529632, 1700.375496, 2.5495470769342092
2023-01-26 16:58:54.591467, 1700.437331, 2.5513327117039033
2023-01-26 16:58:54.655133, 1700.500997, 2.556814976023661
2023-01-26 16:58:54.716967, 1700.562831, 2.5634763284695556
2023-01-26 16:58:54.780440, 1700.626304, 2.5637877368314776
2023-01-26 16:58:54.846267, 1700.692131, 2.5656907984517145
2023-01-26 16:58:54.905107, 1700.750971, 2.5697838116154346
2023-01-26 16:58:54.967941, 1700.813805, 2.5715692554380167
2023-01-26 16:58:55.043745, 1700.889609, 2.570001169650127
2023-01-26 16:58:55.097594, 1700.943458, 2.5745901103452615
2023-01-26 16:58:55.158823, 1701.004687, 2.5754040714346367
